suffix,man,D,C,B,N,Ms,W
owski,true,owskiego,owskiemu,owskiego,owskim,owskim,
ewski,true,ewskiego,ewskiemu,ewskiego,ewskim,ewskim,
iński,true,ińskiego,ińskiemu,ińskiego,ińskim,ińskim,
yński,true,yńskiego,yńskiemu,yńskiego,yńskim,yńskim,
ański,true,ańskiego,ańskiemu,ańskiego,ańskim,ańskim,
ecki,true,eckiego,eckiemu,eckiego,eckim,eckim,
icki,true,ickiego,ickiemu,ickiego,ickim,ickim,
alski,true,alskiego,alskiemu,alskiego,alskim,alskim,
arski,true,arskiego,arskiemu,arskiego,arskim,arskim,
awski,true,awskiego,awskiemu,awskiego,awskim,awskim,
owicz,true,owicza,owiczowi,owicza,owiczem,owiczu,
iewicz,true,iewicza,iewiczowi,iewicza,iewiczem,iewiczu,
in,true,ina,inowi,ina,inem,inie,
an,true,ana,anowi,ana,anem,anie,
er,true,era,erowi,era,erem,erze,
yk,true,yka,ykowi,yka,ykiem,yku,
ik,true,ika,ikowi,ika,ikiem,iku,
owska,false,owskiej,owskiej,owską,owską,owskiej,
ewska,false,ewskiej,ewskiej,ewską,ewską,ewskiej,
ińska,false,ińskiej,ińskiej,ińską,ińską,ińskiej,
yńska,false,yńskiej,yńskiej,yńską,yńską,yńskiej,
owa,false,owej,owej,ową,ową,owej,
cka,false,ckiej,ckiej,cką,cką,ckiej,
